publication_number,backward_citations
CN-106816442-A,1
CN-106513627-A,1
CN-106839438-A,1
CN-107962902-A,1
CN-108162730-A,1
CN-108637326-A,1
CN-106887244-A,1
CN-102575891-B,1
CN-102143076-B,1
CN-103007762-B,1
CN-103354498-B,1
CN-104198527-B,1
CN-105473927-B,1
CN-203230948-U,1
CN-203531605-U,1
CN-204057759-U,1
CN-204238328-U,1
CN-205039517-U,1
CN-205279103-U,1
CN-205693866-U,1
CN-205960237-U,1
CN-206414618-U,1
CN-206328655-U,1
CN-206374597-U,1
CN-206809706-U,1
CN-206939305-U,1
CN-207436794-U,1
CN-207368835-U,1
CN-207633552-U,1
CN-207649716-U,1
CN-208009673-U,1
CA-2825812-A1,1
CA-2940466-A1,1
CA-3009718-A1,1
CA-3036554-A1,1
US-2010273805-A1,1
US-8563540-B2,1
AU-2005258569-B2,1
JP-4777271-B2,1
JP-5541530-B2,1
JP-6190302-B2,1
RU-2460047-C1,1
JP-2012046661-A,1
JP-2013227124-A,1
JP-2014036870-A,1
JP-2017193125-A,1
KR-20100110909-A,1
KR-20150135047-A,1
KR-20180049266-A,1
CN-101834488-A,1
CN-103163351-A,1
CN-102687027-A,1
CN-103485875-A,1
CN-103479058-A,1
CN-106480644-A,1
CN-106893709-A,1
CN-105756369-A,1
CN-106497600-A,1
CN-107776441-A,1
KR-101399333-B1,1
EA-201101336-A1,1
DE-102013022123-A1,1
US-2015286784-A1,1
US-2017128024-A1,1
US-2018048884-A1,1
TW-201544197-A,1
JP-2010010218-A,1
JP-2010071013-A,1
JP-2011020798-A,1
JP-2011511521-A,1
JP-5632168-B2,1
JP-6229938-B2,1
JP-6274960-B2,1
AT-E453973-T1,1
GB-2525840-A,1
TW-201309197-A,1
JP-2011222272-A,1
JP-2013067491-A,1
JP-2017088159-A,1
KR-20130002205-A,1
KR-20170097313-A,1
CN-102077878-A,1
CN-101843520-A,1
CN-101830782-A,1
CN-102252760-A,1
CN-102392111-A,1
CN-104710440-A,1
CN-103870438-A,1
CN-104407938-A,1
CN-105612615-A,1
CN-105493447-A,1
CN-104779786-A,1
CN-106195054-A,1
CN-105915627-A,1
CN-106808964-A,1
CN-106644642-A,1
CN-107573626-A,1
CN-108390450-A,1
CN-106712457-A,1
CN-108171463-A,1
CN-109034428-A,1
CN-108879649-A,1
CN-108889631-A,1
TW-I573168-B,1
CN-101462529-B,1
CN-101507890-B,1
CN-102317229-B,1
CN-102183425-B,1
CN-102669962-B,1
CN-103051287-B,1
CN-104681421-B,1
CA-2696222-C,1
CA-2722051-C,1
JP-3186938-U,1
CN-203396601-U,1
CN-203791793-U,1
CN-205120248-U,1
CN-205078696-U,1
CN-205360927-U,1
CN-205530461-U,1
CN-205513498-U,1
CN-205613988-U,1
CN-205807745-U,1
CN-205992073-U,1
CN-206264487-U,1
CN-206362539-U,1
CN-207246713-U,1
CN-207624840-U,1
CN-207680680-U,1
CN-208191971-U,1
CN-208095726-U,1
CN-208177355-U,1
JP-2012504274-A,1
JP-2014149784-A,1
JP-2014175158-A,1
JP-2017043194-A,1
US-2017264027-A1,1
DE-202013005554-U1,1
KR-20130107903-A,1
KR-20180088264-A,1
CN-101823785-A,1
CN-102451588-A,1
CN-103086361-A,1
CN-102577741-A,1
CN-102944640-A,1
CN-104380414-A,1
CN-103852504-A,1
CN-104536887-A,1
CN-105085188-A,1
CN-106138537-A,1
CN-106733497-A,1
CN-107922411-A,1
CN-108475685-A,1
CN-107553950-A,1
CN-108359481-A,1
CN-108955297-A,1
CN-108076949-A,1
CN-101421878-B,1
CN-102139173-B,1
CN-104045376-B,1
CN-104059076-B,1
CN-104681851-B,1
CN-105034319-B,1
TW-D161932-S,1
CN-202385538-U,1
CN-203962443-U,1
CN-204494055-U,1
CN-205062125-U,1
CN-205780213-U,1
CN-205655141-U,1
CN-205792191-U,1
CN-206227545-U,1
CN-206314622-U,1
CN-206243955-U,1
CN-206646115-U,1
CN-206694080-U,1
CN-206723299-U,1
CN-206847241-U,1
CN-207517246-U,1
CN-207032832-U,1
CN-207439044-U,1
CN-207850981-U,1
CN-207903087-U,1
CN-205328376-U,1
CN-206587226-U,1
CN-207336078-U,1
NZ-712582-A,1
JP-2011127568-A,1
JP-2011188681-A,1
JP-2013085322-A,1
JP-2013102034-A,1
JP-2014149580-A,1
JP-2016017392-A,1
AT-514616-A2,1
WO-2010080991-A3,1
KR-100947196-B1,1
KR-101378314-B1,1
KR-101869792-B1,1
US-9036518-B2,1
US-2016363953-A1,1
US-2018255944-A1,1
AU-2016398617-A1,1
DE-102013206460-A1,1
IE-20100400-A1,1
AU-2009268159-A1,1
EP-3049831-A1,1
DE-102008056751-A1,1
WO-2017146075-A1,1
WO-2018079033-A1,1
WO-2017165452-A1,1
BR-112017007703-A2,1
FR-2986090-B1,1
IT-TO20100206-A1,1
US-2010121934-A1,1
US-2016246428-A1,1
US-2018375505-A1,1
US-7679546-B2,1
AU-2007212265-B2,1
JP-4674900-B2,1
AU-2015201551-B2,1
DE-102014013613-A1,1
DE-102016112644-A1,1
US-2016266397-A1,1
US-2017150381-A1,1
IL-236725-A,1
TW-201016567-A,1
TW-201416897-A,1
TW-201823218-A,1
JP-2013019202-A,1
JP-2012138914-A,1
JP-2016089303-A,1
RU-2008140938-A,1
KR-20140002868-A,1
CN-101795581-A,1
CN-102438677-A,1
CN-103257171-A,1
CN-103435629-A,1
CN-103933790-A,1
CN-105324736-A,1
CN-104992381-A,1
CN-105006091-A,1
CN-105297225-A,1
CN-105611654-A,1
CN-105999545-A,1
CN-106331104-A,1
CN-106380077-A,1
CN-107635427-A,1
CN-107166317-A,1
CN-107492150-A,1
CN-107190689-A,1
CN-108376234-A,1
CN-109018319-A,1
CN-102844603-B,1
CN-103888230-B,1
CN-103207945-B,1
CN-104131629-B,1
CN-105403865-B,1
JP-1597907-S,1
CN-203474725-U,1
CN-204074006-U,1
CN-204386028-U,1
CN-204772114-U,1
CN-204869424-U,1
CN-205179041-U,1
CN-205188018-U,1
CN-205966230-U,1
CN-206041340-U,1
CN-206293058-U,1
CN-206361380-U,1
CN-207231317-U,1
CN-207460475-U,1
CN-208254009-U,1
IT-MI20121540-A1,1
CA-2843247-A1,1
US-2010242061-A1,1
US-2017171190-A1,1
JP-4713486-B2,1
JP-5161988-B2,1
RU-2474688-C1,1
IT-RM20130016-U1,1
US-2010224088-A1,1
US-2011047263-A1,1
JP-4505420-B2,1
JP-4758831-B2,1
JP-5568239-B2,1
JP-5683089-B2,1
JP-5522173-B2,1
JP-6071429-B2,1
JP-6162416-B2,1
JP-5893763-B2,1
US-8496249-B2,1
US-10003746-B2,1
CN-107675625-A,1
CN-107942158-A,1
CN-107928589-A,1
CN-108377362-A,1
CN-108486245-A,1
CN-1690357-B,1
CN-102770233-B,1
CN-103248445-B,1
CN-102882224-B,1
CN-103151187-B,1
CN-103319045-B,1
CN-104186528-B,1
CN-105384852-B,1
CN-106510917-B,1
AU-354171-S,1
CN-202375760-U,1
CN-203810829-U,1
CN-204920551-U,1
CN-204936350-U,1
CN-206021990-U,1
CN-207253256-U,1
CN-206627958-U,1
CN-206723459-U,1
CN-206930660-U,1
CN-207058014-U,1
CN-207037831-U,1
CN-207343681-U,1
CN-207887709-U,1
CN-208263815-U,1
JP-2011020295-A,1
JP-2017196082-A,1
JP-2013090272-A,1
KR-20110107915-A,1
KR-20140052669-A,1
CN-102529198-A,1
CN-103433743-A,1
CN-104296964-A,1
CN-105137199-A,1
CN-106576393-A,1
CN-107559931-A,1
CN-106136254-A,1
CN-106228826-A,1
CN-107046739-A,1
CN-106732898-A,1
CN-106809844-A,1
CN-107094745-A,1
CN-107362584-A,1
CN-107404587-A,1
CN-108344726-A,1
CN-108544266-A,1
CN-108637611-A,1
CN-106723601-A,1
CN-101933128-B,1
CN-101877356-B,1
CN-102895662-B,1
TW-M439046-U,1
JP-3194200-U,1
CN-203221630-U,1
CN-203429411-U,1
CN-203967654-U,1
CN-204467253-U,1
CN-204869508-U,1
CN-205057085-U,1
CN-205299182-U,1
CN-205636753-U,1
CN-206131626-U,1
CN-206404931-U,1
CN-206509525-U,1
CN-206647708-U,1
CN-206686879-U,1
KR-20110031001-A,1
KR-20130065020-A,1
CN-102468373-A,1
CN-102477085-A,1
CN-102582273-A,1
CN-103873122-A,1
CN-103496121-A,1
CN-103714112-A,1
CN-104065646-A,1
CN-104266494-A,1
CN-104747220-A,1
CN-106257333-A,1
CN-106906509-A,1
CN-108958827-A,1
CN-108024392-A,1
CN-109005687-A,1
CN-101639328-B,1
CN-101990446-B,1
CN-102960038-B,1
CN-102527191-B,1
CN-102406687-B,1
CN-103669373-B,1
CN-105493686-B,1
CN-106279286-B,1
TW-D187393-S,1
JP-1580629-S,1
CN-203566766-U,1
CN-203549038-U,1
CN-203970304-U,1
CN-204296510-U,1
CN-204829895-U,1
CN-205228216-U,1
CN-205116638-U,1
CN-205552604-U,1
CN-206088907-U,1
CN-206067984-U,1
CN-206114185-U,1
CN-206278074-U,1
CN-206779388-U,1
CN-206564405-U,1
CN-206851540-U,1
CN-207379958-U,1
CN-207198612-U,1
CN-207473470-U,1
CN-207817127-U,1
CN-208068052-U,1
CN-208294603-U,1
IT-UB20154755-A1,1
CA-2842898-A1,1
CA-2860798-A1,1
CA-2862712-A1,1
CA-2911835-A1,1
CA-3003038-A1,1
CN-207575076-U,1
CN-207510705-U,1
CN-207448986-U,1
CN-207754317-U,1
CN-208136000-U,1
CA-2882756-A1,1
CA-3056921-A1,1
CN-104112920-A,1
CN-104446168-A,1
CN-104456564-A,1
CN-105379328-A,1
CN-107190863-A,1
CN-107977467-A,1
CN-101801820-B,1
CN-102043466-B,1
CN-102452881-B,1
CN-102354691-B,1
CN-104688866-B,1
CN-105432146-B,1
CA-2694353-C,1
CN-201522471-U,1
CN-203624432-U,1
CN-203813235-U,1
CN-205008763-U,1
CN-205109107-U,1
CN-205642696-U,1
CN-205791230-U,1
CN-206571391-U,1
CN-206615220-U,1
CN-207648087-U,1
AR-083511-A1,1
US-2010115781-A1,1
US-2011065101-A1,1
US-2010326940-A1,1
US-2016216313-A1,1
US-2016031141-A1,1
US-9482626-B2,1
JP-4999069-B2,1
JP-4517019-B2,1
JP-4626331-B2,1
AU-2010202140-A1,1
AU-2015300020-A1,1
HU-P1100657-A2,1
WO-2010051530-A2,1
BR-PI0925344-A2,1
BR-112014002593-A2,1
US-8305301-B1,1
BR-PI0405602-B1,1
KR-100960102-B1,1
KR-101378039-B1,1
KR-101735194-B1,1
US-2010258145-A1,1
US-2014337013-A1,1
US-2016023798-A1,1
US-2017283463-A1,1
HK-1155720-A1,1
DE-102014006933-A1,1
WO-2014063796-A1,1
EP-2121345-A4,1
EP-2974528-A4,1
US-2010254601-A1,1
WO-2018161538-A1,1
WO-2018188475-A1,1
WO-2013029446-A1,1
WO-2018073806-A1,1
WO-2017141538-A1,1
JP-WO2016038651-A1,1
DE-102011007321-A1,1
DE-102015010874-A1,1
WO-2011149798-A1,1
BR-PI0619161-A2,1
EP-2423490-A2,1
KR-101072888-B1,1
US-2011085237-A1,1
KR-101005731-B1,1
KR-101206892-B1,1
US-8641072-B2,1
JP-WO2008120268-A1,1
US-2016021526-A1,1
US-2015251225-A1,1
US-2017222573-A1,1
JP-WO2012147818-A1,1
US-2017323787-A1,1
AU-2012398058-A1,1
AU-2017269364-A1,1
DE-102009051394-A1,1
BR-PI0909611-B1,1
KR-101156290-B1,1
KR-101015722-B1,1
KR-101403599-B1,1
US-2010208951-A1,1
US-2015380612-A1,1
US-2015178215-A1,1
US-2018026725-A1,1
US-2018352817-A1,1
KR-20110006533-A,1
KR-20100103545-A,1
KR-20150074722-A,1
CN-101794783-A,1
CN-101759907-A,1
CN-101661535-A,1
CN-102002384-A,1
CN-102109926-A,1
CN-102158075-A,1
CN-103935359-A,1
CN-104097240-A,1
CN-102987552-A,1
CN-104623111-A,1
CN-104192634-A,1
CN-105440800-A,1
CN-105963316-A,1
CN-105847983-A,1
CN-108606621-A,1
CN-106920291-A,1
SG-11201605070U-A,1
CN-102803575-B,1
CN-103668453-B,1
CN-103178103-B,1
CN-103332779-B,1
CN-103353719-B,1
CN-104216161-B,1
CN-105213226-B,1
PT-1638999-E,1
JP-3195057-U,1
CN-202263841-U,1
CN-204991709-U,1
CN-204650841-U,1
CN-204716927-U,1
CN-205172234-U,1
CN-206444143-U,1
CN-206589199-U,1
CN-206785773-U,1
CN-207364370-U,1
CN-207813334-U,1
CN-208127573-U,1
CA-3056368-A1,1
AU-2007208324-B2,1
JP-5039339-B2,1
JP-5631109-B2,1
JP-5870643-B2,1
JP-2010106478-A,1
JP-2013084905-A,1
JP-2015208963-A,1
JP-2017181934-A,1
JP-2016533107-A,1
JP-2018172763-A,1
JP-2018520492-A,1
KR-20150145198-A,1
KR-20170115743-A,1
CN-101797960-A,1
CN-101876283-A,1
CN-101937219-A,1
CN-102118514-A,1
CN-102323135-A,1
CN-103150503-A,1
CN-103117243-A,1
CN-104271582-A,1
CN-104474937-A,1
CN-106045448-A,1
CN-106765102-A,1
CN-107093438-A,1
CN-107821347-A,1
CN-101799579-B,1
CN-102572441-B,1
CN-103530093-B,1
CN-102932613-B,1
CN-103199390-B,1
CN-103242151-B,1
CN-106433630-B,1
CN-105571851-B,1
CN-106424326-B,1
CN-106881880-B,1
TW-D194332-S,1
TW-M396796-U,1
CN-202062794-U,1
CN-202570907-U,1
CN-203435817-U,1
CN-204164072-U,1
CN-204106317-U,1
CN-204591632-U,1
CN-204499825-U,1
CN-204567313-U,1
CN-204979260-U,1
CN-204929213-U,1
CN-205191709-U,1
CN-205458807-U,1
CN-205561082-U,1
CN-205555960-U,1
CN-206006743-U,1
CN-206326533-U,1
CN-206905144-U,1
CN-207389930-U,1
CN-208231286-U,1
IL-206881-A0,1
CA-2918711-A1,1
US-2017225515-A1,1
US-2018198453-A1,1
CZ-306944-B6,1
RU-2471140-C1,1
CY-1114482-T1,1
KR-200447349-Y1,1
AU-2013257608-A1,1
EP-2437081-A1,1
WO-2014076706-A1,1
BR-102016009585-A2,1
BR-112016021934-A2,1
JP-4984310-B1,1
EP-3140319-A2,1
WO-2011037366-A2,1
WO-2015153800-A2,1
DE-102009033049-A1,1
KR-101234759-B1,1
KR-101354294-B1,1
KR-101726692-B1,1
KR-101674918-B1,1
KR-101830092-B1,1
US-8500451-B2,1
US-8290135-B2,1
US-8386472-B2,1
US-8015764-B2,1
KR-101499038-B1,1
US-8527711-B2,1
TW-201238310-A,1
TW-201339567-A,1
JP-2010232776-A,1
JP-2011128506-A,1
JP-2012178590-A,1
JP-2015004543-A,1
JP-2017156119-A,1
JP-2016532092-A,1
KR-20110118212-A,1
KR-20100121511-A,1
KR-20130015725-A,1
KR-20140017781-A,1
KR-20150054459-A,1
KR-20140096091-A,1
CN-101623598-A,1
CN-102687343-A,1
CN-102229454-A,1
CN-102353607-A,1
CN-102934827-A,1
CN-104344337-A,1
CN-104712757-A,1
CN-102937471-A,1
CN-103480597-A,1
CN-104532977-A,1
CN-104953090-A,1
CN-107867901-A,1
CN-106571368-A,1
CN-107211263-A,1
CN-107425928-A,1
CN-108005862-A,1
CN-109087154-A,1
CN-101239441-B,1
CN-101632975-B,1
CN-101936919-B,1
CN-102534664-B,1
CN-102934405-B,1
CN-102847723-B,1
CN-104180645-B,1
CN-105593423-B,1
JP-3158698-U,1
CN-202022662-U,1
CN-202149878-U,1
CN-202857048-U,1
CN-204235096-U,1
CN-205087394-U,1
CN-205160859-U,1
CN-205550552-U,1
CN-206024718-U,1
CN-205803206-U,1
CN-206224568-U,1
CN-206129972-U,1
CN-206096848-U,1
CN-206880338-U,1
CN-206831393-U,1
CN-206860079-U,1
CN-205691418-U,1
CN-207892191-U,1
WO-2011140898-A1,1
WO-2018198935-A1,1
BR-PI0621008-A2,1
BR-112014032411-A2,1
KR-100996726-B1,1
KR-101743297-B1,1
US-8978879-B2,1
US-9363053-B2,1
JP-4417566-B2,1
JP-4808480-B2,1
JP-4498306-B2,1
JP-5572322-B2,1
US-2015358072-A1,1
US-2017241132-A1,1
AU-2016225311-A1,1
EP-2636385-A1,1
WO-2017131603-A2,1
KR-101496794-B1,1
US-7862043-B2,1
JP-4588649-B2,1
JP-5803393-B2,1
PL-2588800-T3,1
EP-2826429-B1,1
KR-101517207-B1,1
KR-101577073-B1,1
KR-101822433-B1,1
US-7791063-B2,1
US-8657666-B2,1
US-8890929-B2,1
US-9322181-B2,1
JP-5040991-B2,1
JP-5621359-B2,1
JP-6024472-B2,1
US-8449233-B2,1
AU-2005240661-B2,1
JP-4548766-B2,1
JP-5044638-B2,1
JP-5466738-B2,1
US-2016308937-A1,1
US-2016354286-A1,1
US-2010022671-A1,1
JP-WO2009098741-A1,1
JP-5507497-B2,1
JP-6066175-B2,1
JP-5983543-B2,1
JP-5610488-B2,1
JP-6438960-B2,1
AU-2005294233-B8,1
JP-6248428-B2,1
DE-102006022492-B4,1
DE-112015007045-T5,1
KR-20110090627-A,1
KR-20160055018-A,1
KR-20160066273-A,1
CN-102050525-A,1
CN-101845833-A,1
CN-102070128-A,1
CN-102999158-A,1
CN-103854954-A,1
CN-103024329-A,1
CN-103444958-A,1
CN-103496031-A,1
CN-104720016-A,1
CN-103860778-A,1
CN-103470851-A,1
CN-104491581-A,1
CN-104932620-A,1
CN-104915998-A,1
CN-105248991-A,1
CN-105296923-A,1
CN-106926147-A,1
CN-106118064-A,1
CN-106513495-A,1
CN-106642485-A,1
CN-106709265-A,1
CN-107588504-A,1
CN-107616259-A,1
CN-108927578-A,1
CN-106999463-A,1
CN-108200671-A,1
CN-108161623-A,1
TW-I356153-B,1
ZA-201504192-B,1
CN-101567644-B,1
CN-101698360-B,1
CN-102245632-B,1
CN-102155615-B,1
NI-201600169-S,1
JP-1576111-S,1
KR-20100007028-U,1
CN-203749981-U,1
CN-204322243-U,1
CN-204398129-U,1
CN-204996854-U,1
CN-205506600-U,1
CN-206384266-U,1
CN-206963680-U,1
CN-207569395-U,1
CN-207314162-U,1
CN-207808394-U,1
CN-205488807-U,1
CN-207707410-U,1
CN-208079857-U,1
CA-3052806-A1,1
BR-112012007392-A2,1
KR-101004865-B1,1
KR-101173600-B1,1
KR-101077720-B1,1
US-8508509-B2,1
US-9309435-B2,1
AU-2010246448-B2,1
AU-2010339481-B2,1
JP-4464091-B2,1
JP-4512889-B2,1
EP-3291985-A1,1
WO-2018007697-A1,1
AU-2017100308-A4,1
JP-2010164483-A,1
JP-2012092586-A,1
JP-2012049117-A,1
JP-2014023472-A,1
JP-2017516097-A,1
JP-2018160902-A,1
KR-101013880-B1,1
KR-100955081-B1,1
KR-101400492-B1,1
KR-101691045-B1,1
KR-101568723-B1,1
US-8364930-B2,1
US-8250642-B2,1
US-9303611-B2,1
US-9613277-B2,1
JP-4832353-B2,1
JP-5394071-B2,1
JP-5825178-B2,1
JP-6116997-B2,1
GB-201108806-D0,1
US-2010016423-A1,1
US-2016022571-A1,1
US-2016241373-A1,1
US-2011186578-A1,1
WO-2016184004-A1,1
TW-201044196-A,1
JP-2010240247-A,1
JP-2012197285-A,1
JP-2014518219-A,1
JP-2016093884-A,1
MX-2017001828-A,1
KR-20110138021-A,1
KR-20150057922-A,1
KR-20160089163-A,1
KR-20170041250-A,1
CN-101619882-A,1
CN-101683627-A,1
CN-102106193-A,1
CN-102767750-A,1
CN-104218766-A,1
CN-104077615-A,1
CN-105373825-A,1
CN-104238988-A,1
CN-104264637-A,1
CN-105825314-A,1
CN-106711719-A,1
CN-105171951-A,1
CN-105459942-A,1
CN-106408102-A,1
CN-107070867-A,1
CN-107450282-A,1
CN-107784829-A,1
CN-108129019-A,1
CN-108897104-A,1
TW-I395999-B,1
CN-103363564-B,1
CN-104411370-B,1
CN-103735559-B,1
CN-105058626-B,1
CN-107208674-B,1
CA-2631561-C,1
CA-2816204-C,1
CN-203813993-U,1
CN-203933856-U,1
CN-204039928-U,1
CN-204222436-U,1
CN-204234872-U,1
CN-204549848-U,1
CN-204607875-U,1
CN-205242913-U,1
CN-205166294-U,1
CN-205380965-U,1
CN-205802613-U,1
CN-207054545-U,1
CN-207666581-U,1
CN-207027860-U,1
CN-206790276-U,1
CN-206939165-U,1
CN-207391030-U,1
CN-207266223-U,1
CN-208115949-U,1
EP-2500354-A2,1
BR-112013013879-A2,1
WO-2010085863-A3,1
WO-2010120613-A3,1
KR-101163180-B1,1
KR-101592679-B1,1
KR-101777697-B1,1
US-8673382-B2,1
IT-201600132481-A1,1
US-2016133447-A1,1
US-2017155512-A1,1
US-2010259005-A1,1
US-2011015031-A1,1
JP-2010185612-A,1
JP-2012058537-A,1
JP-2017177628-A,1
KR-20120046525-A,1
KR-20160105259-A,1
KR-20180002350-A,1
KR-20180070081-A,1
KR-20170063809-A,1
CN-101803087-A,1
CN-102064691-A,1
CN-105231771-A,1
CN-104483091-A,1
CN-104608559-A,1
CN-105022645-A,1
CN-106830790-A,1
CN-106970267-A,1
CN-107088550-A,1
CN-107144774-A,1
CN-107319037-A,1
CN-107526263-A,1
CN-108651432-A,1
CN-101717857-B,1
CN-102120198-B,1
CN-102393740-B,1
CN-103130927-B,1
CN-102991087-B,1
CN-104395016-B,1
CN-103808234-B,1
CN-104297702-B,1
CN-104682905-B,1
CN-105690536-B,1
CN-106771590-B,1
CA-174704-S,1
CN-204305822-U,1
CN-204433371-U,1
CN-204511004-U,1
CN-205562508-U,1
CN-205574921-U,1
CN-205851666-U,1
CN-206075748-U,1
CN-206035660-U,1
CN-206325910-U,1
CN-206435016-U,1
CN-206544140-U,1
CN-206656935-U,1
CN-207340909-U,1
CN-207590053-U,1
CA-2863720-A1,1
CA-2903672-A1,1
CA-2965191-A1,1
CA-2970054-A1,1
WO-2010027654-A2,1
BR-112015019002-A2,1
CH-702982-B1,1
EP-2623240-B1,1
EP-1140401-B1,1
KR-101094337-B1,1
DE-112014000749-T5,1
RU-146048-U1,1
DE-102012008165-B3,1
KR-20130037546-A,1
KR-20170018377-A,1
CN-101887393-A,1
CN-102208923-A,1
CN-102208225-A,1
CN-102266391-A,1
CN-103021657-A,1
CN-103207531-A,1
CN-103592177-A,1
CN-104754373-A,1
CN-103615423-A,1
CN-104612010-A,1
CN-104631629-A,1
CN-105588120-A,1
CN-107663535-A,1
CN-106244930-A,1
CN-106271017-A,1
CN-106351492-A,1
CN-106843812-A,1
CN-108012569-A,1
CN-106976758-A,1
CN-108105319-A,1
CN-103998333-B,1
CN-104016805-B,1
TW-D170991-S,1
CN-203260449-U,1
CN-203339247-U,1
CN-204813454-U,1
CN-205557151-U,1
CN-205905004-U,1
CN-205853390-U,1
CN-206082942-U,1
CN-206304301-U,1
CN-207614727-U,1
CN-207552165-U,1
CN-206358023-U,1
CN-207884010-U,1
CN-208269553-U,1
EP-2621561-A1,1
US-8999322-B2,1
JP-5937623-B2,1
DE-102010015195-B4,1
TW-201447229-A,1
JP-2010206366-A,1
JP-2012226566-A,1
JP-2016165034-A,1
JP-2017060952-A,1
JP-2018515837-A,1
JP-2010206697-A,1
JP-2014020790-A,1
KR-20140100496-A,1
KR-20160051733-A,1
CN-101760160-A,1
CN-101642104-A,1
CN-101967706-A,1
CN-102241192-A,1
CN-102657316-A,1
CN-102847629-A,1
CN-102893754-A,1
CN-103268817-A,1
CN-104312281-A,1
CN-104470134-A,1
CN-104876420-A,1
CN-106445837-A,1
CN-106854082-A,1
CN-108281318-A,1
CN-106669976-A,1
CN-107669098-A,1
CN-108062364-A,1
CN-108289217-A,1
CN-105916326-A,1
CN-102020741-B,1
CN-102202344-B,1
CN-103258483-B,1
CN-104096377-B,1
CN-106029701-B,1
CA-2725268-C,1
CA-2812323-C,1
CN-203611903-U,1
CN-203783901-U,1
CN-204292034-U,1
CN-205895400-U,1
CN-206066009-U,1
CN-206251896-U,1
CN-206609400-U,1
CN-207422069-U,1
CN-207691127-U,1
CN-208055012-U,1
CN-207567585-U,1
CN-207853753-U,1
CN-207577458-U,1
CN-207592640-U,1
CN-208138867-U,1
CN-207966354-U,1
AR-069425-A1,1
CA-3044757-A1,1
EP-2218839-B1,1
KR-101128523-B1,1
KR-101307430-B1,1
AR-084366-A1,1
AU-2012345177-B2,1
JP-4602838-B2,1
JP-5519253-B2,1
DE-102013107017-B3,1
ES-2673845-T3,1
CA-2891969-A1,1
CA-3222158-A1,1
US-2010028985-A1,1
US-2011005261-A1,1
US-8401259-B2,1
JP-4717773-B2,1
JP-5063191-B2,1
JP-5128211-B2,1
JP-5688220-B2,1
US-10068136-B2,1
TW-201343045-A,1
JP-2011033502-A,1
JP-2012073663-A,1
JP-2012101663-A,1
JP-2013224418-A,1
JP-2016041523-A,1
JP-2016149343-A,1
JP-2018158929-A,1
KR-20120032638-A,1
KR-20150038877-A,1
KR-20170049551-A,1
CN-101740060-A,1
CN-102257515-A,1
CN-101789477-A,1
CN-102396671-A,1
CN-102331164-A,1
CN-102980393-A,1
CN-103212224-A,1
CN-105548187-A,1
CN-105710320-A,1
CN-105937742-A,1
CN-105844055-A,1
CN-106236908-A,1
CN-106547445-A,1
CN-106705216-A,1
CN-102903137-B,1
CN-102585533-B,1
CN-103696599-B,1
CN-103701246-B,1
CN-105763788-B,1
CN-103967395-B,1
AU-201815856-S,1
JP-1530994-S,1
JP-3197083-U,1
CN-201500222-U,1
CN-203275054-U,1
CN-203487014-U,1
CN-204053637-U,1
CN-204844845-U,1
CN-206176989-U,1
CN-205479456-U,1
CN-205003637-U,1
CN-205858740-U,1
CN-206848669-U,1
CN-207049891-U,1
CN-207238947-U,1
CN-207536931-U,1
JP-2010036304-A,1
JP-2011036727-A,1
JP-2015147579-A,1
JP-2017001581-A,1
JP-2015534994-A,1
JP-2018088644-A,1
JP-2018144723-A,1
MX-2017001691-A,1
KR-20170046215-A,1
CN-101763770-A,1
CN-102461465-A,1
CN-102675170-A,1
CN-102572539-A,1
JP-2016021367-A,1
JP-2014126914-A,1
JP-2017019337-A,1
KR-20110034155-A,1
KR-20120113901-A,1
KR-20140006291-A,1
KR-20140025403-A,1
KR-20150090495-A,1
KR-20160052660-A,1
CN-102231025-A,1
CN-103716945-A,1
CN-102527115-A,1
CN-102698242-A,1
CN-106493413-A,1
CN-106808853-A,1
CN-107362470-A,1
CN-107093347-A,1
CN-106330983-A,1
CN-107612923-A,1
ZA-201503096-B,1
CN-101171153-B,1
CN-101511878-B,1
CN-101570733-B,1
CN-102648743-B,1
CN-103826847-B,1
CN-103301535-B,1
PT-1476185-E,1
UA-124622-U,1
CN-203131851-U,1
CN-203252510-U,1
CN-205271300-U,1
CN-205985212-U,1
CN-205535259-U,1
CN-206269051-U,1
CN-207376822-U,1
CN-207029627-U,1
CN-207447919-U,1
CN-206328648-U,1
CN-206280923-U,1
CN-207188741-U,1
CN-207637936-U,1
CN-208003142-U,1
CN-207922575-U,1
CN-207725118-U,1
CN-207946993-U,1
JP-4620942-B2,1
JP-5847855-B2,1
JP-5893662-B2,1
JP-6408566-B2,1
TW-201727551-A,1
JP-2011003422-A,1
JP-2012518658-A,1
JP-2016157076-A,1
KR-20150086259-A,1
KR-20180106492-A,1
KR-20170099859-A,1
CN-101778711-A,1
CN-101996543-A,1
CN-101927762-A,1
CN-102447721-A,1
CN-102268299-A,1
CN-102885916-A,1
CN-103163320-A,1
CN-103014406-A,1
CN-103549711-A,1
CN-104055745-A,1
CN-105794143-A,1
CN-105669871-A,1
CN-106264860-A,1
CN-106491310-A,1
EP-2477638-A4,1
JP-5876131-B1,1
KR-101031837-B1,1
KR-101484145-B1,1
BR-PI0811869-B1,1
KR-100964877-B1,1
KR-100956287-B1,1
DE-102015104912-A1,1
US-2016304824-A1,1
US-2016280345-A1,1
IL-158491-A,1
TW-201128390-A,1
TW-201822226-A,1
